wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
39786,14,3772.0,3566.0,2840.0,2840.0,8.319100015796721e-05,0.2558784150005522,0.4805379380004524,True,True
39787,18,5978.0,4240.0,4008.0,4008.0,0.00013367700012167916,0.17625263300033112,0.33045748899985483,True,True
39788,16,4402.0,3092.0,3022.0,3022.0,0.00011511200045788428,0.16409666500021558,0.3466408099993714,True,True
39789,10,2678.0,2678.0,2678.0,2678.0,4.760200044984231e-05,0.13646753200009698,0.26836088199979713,True,True
39790,8,1290.0,1290.0,1290.0,1290.0,3.8191999919945374e-05,0.12238152800000535,0.27196497800014185,True,True
39791,21,4412.0,4066.0,3936.0,3906.0,0.0001708939998934511,0.1903561830004037,0.356867290000082,True,True
39792,17,4870.0,4396.0,3802.0,3802.0,0.00011183599963260349,0.17431493399999454,0.3595015410000997,True,True
39793,13,3580.0,3580.0,3482.0,3580.0,7.486800041078823e-05,0.15185807299985754,0.292783363000126,True,True
39794,16,4386.0,3668.0,3428.0,3334.0,0.00012578299993037945,0.17157438799949887,0.34711972799959767,True,True
39830,19,4450.0,4082.0,3922.0,3886.0,0.0001345450000371784,0.19014641200010374,0.3809480750005605,True,True
39831,17,3360.0,3320.0,2960.0,2960.0,0.00010550400020292727,0.1664366910008539,0.35461901599956036,True,True
39832,20,3772.0,2962.0,3134.0,2962.0,0.00015808199987077387,0.23456547100067837,0.3567791520008541,True,True
39833,16,4200.0,3822.0,3760.0,3760.0,0.00010450999980093911,0.16782082200006698,0.35736528400047973,True,True
39834,18,5352.0,5590.0,4450.0,4364.0,0.0001349970007140655,0.1909996680005861,0.33766362400001526,True,True
39835,12,3276.0,2982.0,2714.0,2714.0,6.813999971200246e-05,0.1432073620007941,0.2872980980000648,True,True
39836,11,3062.0,3040.0,3062.0,3062.0,5.874999988009222e-05,0.18323854900063452,0.2852996110004824,True,True
39837,16,3398.0,3428.0,3428.0,3398.0,0.0001165610001407913,0.16537378300017735,0.31897747599941795,True,True
39838,16,2402.0,2402.0,2402.0,2402.0,0.00012108299961255398,0.18763546199988923,0.337793437000073,True,True
39839,14,2128.0,1964.0,1964.0,1964.0,7.698999979766086e-05,0.15413991100012936,0.3078255469999931,True,True
39840,13,2236.0,2102.0,2102.0,2102.0,7.359000028372975e-05,0.150192261000484,0.3136006719996658,True,True
39841,14,2906.0,2748.0,2472.0,2472.0,9.073100045497995e-05,0.15172337100011646,0.30604154499997094,True,True
39851,19,4746.0,4190.0,4168.0,3978.0,0.00014497200027108192,0.24164679600016825,0.49223181500019564,True,True
39852,16,3886.0,3990.0,3700.0,3700.0,0.00011471500056359218,0.35357694199956313,0.5703958909998619,True,True
39853,16,5264.0,3594.0,3548.0,3548.0,9.963600041373866e-05,0.27388298799996846,0.6641884310001842,True,True
39854,13,3402.0,2814.0,2814.0,2814.0,7.91630000094301e-05,0.25683327699971414,0.5800242440000147,True,True
39855,14,4944.0,4018.0,3954.0,3986.0,0.00010293900049873628,0.31802309100021375,0.5852641010005755,True,True
39856,11,2420.0,2420.0,2110.0,2110.0,6.402199960575672e-05,0.17346601900044334,0.48883977999958006,True,True
39857,15,3764.0,3146.0,3014.0,3014.0,0.00013108699931763113,0.3252392670001427,0.5949269620004998,True,True
39858,8,2384.0,1944.0,1944.0,1944.0,4.430799981491873e-05,0.17008979599995655,0.2642031979994499,True,True
39859,13,2424.0,2424.0,2424.0,2546.0,4.5027999476587866e-05,0.16544873000020743,0.21226030300022103,True,True
39860,9,1806.0,1904.0,1806.0,1806.0,4.5076999413140584e-05,0.06857265300004656,0.2151559220001218,True,True
39861,11,1908.0,1814.0,1814.0,1814.0,6.168100026116008e-05,0.13599397100006172,0.2664944620000824,True,True
39863,8,2664.0,2578.0,2578.0,2578.0,2.459799998177914e-05,0.11898128999928304,0.19820423399960418,True,True
39864,21,5220.0,5086.0,4582.0,4604.0,0.0001620579996597371,0.11627020600008109,0.37922259399965697,True,True
39865,16,4614.0,3760.0,3472.0,3450.0,9.676700028649066e-05,0.16875651300051686,0.3582790130003559,True,True
39866,11,3258.0,3058.0,2972.0,2972.0,6.32719993518549e-05,0.13646640499973728,0.30562385200028075,True,True
39867,12,2916.0,3170.0,2676.0,2676.0,7.274800009327009e-05,0.14033558999926754,0.3093346180003209,True,True
39868,18,3656.0,3476.0,3090.0,3090.0,0.00011496199931571027,0.17692560300019977,0.37617800400039414,True,True
39870,16,4776.0,4324.0,4144.0,4144.0,0.00012307999986660434,0.16352338299930125,0.31873957799962227,True,True
39871,9,2242.0,2210.0,2210.0,2210.0,4.7605999498046e-05,0.12715101300000242,0.268006823000178,True,True
39873,10,3170.0,2508.0,2328.0,2328.0,5.2954999773646705e-05,0.17593484099961643,0.32571078300043155,True,True
39874,9,1188.0,1188.0,1188.0,1188.0,4.855499992117984e-05,0.12585364000005939,0.26261943800000154,True,True
39875,10,2622.0,2382.0,2382.0,2382.0,5.543299994315021e-05,0.13982033000047522,0.32168214000012085,True,True
39876,9,1830.0,1590.0,1590.0,1590.0,7.419799931085436e-05,0.15267304200006038,0.2636872900002345,True,True
39877,11,2916.0,2612.0,2432.0,2432.0,5.654299911839189e-05,0.14922733799994603,0.28106586600006267,True,True
39879,10,2560.0,2320.0,2320.0,2320.0,4.849200013268273e-05,0.16359043200009182,0.2861976800004413,True,True
39880,10,1992.0,1992.0,1992.0,1992.0,5.7979000303021166e-05,0.13853098500021588,0.280047600999751,True,True
39882,8,2528.0,2256.0,2256.0,2256.0,4.051199994137278e-05,0.12355948799995531,0.27829754699996556,True,True
39883,12,3118.0,2224.0,2224.0,2224.0,8.22749998405925e-05,0.14724012599981506,0.2807416880004894,True,True
39887,8,3716.0,3538.0,3520.0,3520.0,4.28020002800622e-05,0.1272858210004415,0.25241403299969534,True,True
39888,15,4514.0,4130.0,3586.0,3666.0,0.0001339390000794083,0.18049276299916528,0.3081556080005612,True,True
39889,8,2922.0,2368.0,2368.0,2368.0,3.670600017358083e-05,0.12376516299991636,0.40072345299995504,True,True
39890,11,5034.0,3982.0,3466.0,3466.0,5.902999964746414e-05,0.229301014000157,0.4728167380008017,True,True
39905,8,2552.0,2372.0,2372.0,2372.0,3.9649999962421134e-05,0.26666670800022985,0.5782914460005486,True,True
39920,13,4320.0,3588.0,3358.0,3358.0,8.028000047488604e-05,0.3261400359997424,0.5149946940000518,True,True
39924,9,4052.0,3500.0,3418.0,3418.0,4.913500015391037e-05,0.25369353799942473,0.47913810500085674,True,True
39925,15,3966.0,4346.0,3764.0,3764.0,8.974800039140973e-05,0.36442297299981874,0.4391738089998398,True,True
39927,19,4396.0,4110.0,4110.0,3824.0,0.00012227200022607576,0.31821729100011,0.45527236399993853,True,True
39928,12,5342.0,4360.0,3930.0,3930.0,6.379800015565706e-05,0.19946625099964876,0.5503605039994,True,True
39931,9,2726.0,2626.0,2626.0,2626.0,4.939999962516595e-05,0.19450005300041084,0.2968918490005308,True,True
39932,13,3868.0,3560.0,3508.0,3508.0,8.112799969239859e-05,0.14330570099991746,0.28903598099986993,True,True
39933,12,4990.0,3688.0,3268.0,3268.0,8.896400049707154e-05,0.14522560599925782,0.31238414000017656,True,True
39935,15,2106.0,2112.0,1866.0,1996.0,8.24310000098194e-05,0.23290199599978223,0.3073021879999942,True,True
39936,21,3934.0,3562.0,3724.0,3824.0,0.00015348599936260143,0.1834469839996018,0.3734933550003916,True,True
39937,10,3526.0,3462.0,3332.0,3332.0,4.106399956071982e-05,0.126894638999147,0.2632852950000597,True,True
39938,18,3736.0,2596.0,2596.0,2596.0,0.00014894600008119596,0.180215194000084,0.3719970479996846,True,True
39939,12,3814.0,3146.0,3146.0,3146.0,6.301900066318922e-05,0.162607995000144,0.2991348880004807,True,True
39940,16,3120.0,3024.0,3034.0,3024.0,8.989200068754144e-05,0.164479979999669,0.3689340290002292,True,True
39941,14,4128.0,4324.0,3634.0,3634.0,7.473200003005331e-05,0.15417102500032343,0.3047874240000965,True,True
39942,13,3360.0,3264.0,3024.0,3024.0,7.886000003054505e-05,0.15460579400041752,0.30831022599977587,True,True
39943,10,1148.0,1148.0,1148.0,1148.0,6.937999933143146e-05,0.14512066999941453,0.26576876300077856,True,True
39944,15,4012.0,3522.0,3522.0,3522.0,9.083999975700863e-05,0.16186855099931563,0.30889227599982405,True,True
39945,8,2120.0,2120.0,2120.0,2120.0,4.1260000216425397e-05,0.1286041679995833,0.2757821840004908,True,True
39946,10,2950.0,3048.0,2832.0,2832.0,5.896400034544058e-05,0.13935359799961589,0.31358677099979104,True,True
39947,15,5188.0,5060.0,4166.0,4228.0,8.858900037012063e-05,0.168637740000122,0.3457604810000703,True,True
39948,11,3542.0,3624.0,3168.0,3168.0,6.209700040926691e-05,0.13735517200075265,0.2830816240002605,True,True
39949,15,3924.0,3924.0,3764.0,3792.0,0.00010403400028735632,0.166953576999731,0.3115960120003365,True,True
39950,13,3570.0,3570.0,3390.0,3390.0,6.852100068499567e-05,0.1632101089999196,0.3153662489994531,True,True
39951,11,2194.0,2194.0,2194.0,2194.0,7.137699958548183e-05,0.15754583000034472,0.279163599999265,True,True
39952,16,2880.0,2616.0,2616.0,2616.0,0.00014672900033474434,0.16200636900066456,0.4721035780003149,True,True
39953,17,4474.0,4508.0,4096.0,4154.0,0.00011295300009805942,0.25566577999961737,0.3439546509998763,True,True
39954,14,1922.0,1770.0,1770.0,1770.0,8.321799941768404e-05,0.16942378300063865,0.30058521200044197,True,True
39955,18,2496.0,2154.0,2186.0,2054.0,0.00012309500016272068,0.1731717299999218,0.32762028599972837,True,True
39956,18,4690.0,4504.0,4234.0,4144.0,0.00011664399971778039,0.18389496700001473,0.329479328999696,True,True
39957,18,4726.0,4306.0,4144.0,4244.0,0.00012667699957091827,0.17741915900023741,0.3336768890003441,True,True
39958,20,4094.0,4212.0,3818.0,3818.0,0.00021964299958199263,0.1888465179999912,0.3622821959997964,True,True
39961,13,4962.0,4254.0,3154.0,3154.0,8.361200070794439e-05,0.15179740699932154,0.32213783399947715,True,True
39962,11,2748.0,2748.0,2658.0,2694.0,6.105200009187683e-05,0.1365636339996854,0.2955285729995012,True,True
39965,13,2840.0,2776.0,2776.0,2840.0,7.328799983952194e-05,0.15962390099957702,0.29953401900002063,True,True
39966,20,5244.0,4244.0,3808.0,3776.0,8.869799967214931e-05,0.1865420960002666,0.19265131400061364,True,True
39968,20,4664.0,4578.0,4114.0,3930.0,8.937399979913607e-05,0.11622412800079474,0.1992474469998342,True,True
39969,16,4932.0,3508.0,3540.0,3508.0,7.550500049546827e-05,0.09020617599981051,0.1736235280004621,True,True
39971,12,4066.0,3964.0,3494.0,3572.0,4.24210002165637e-05,0.07827682900006039,0.1514864150003632,True,True
39974,18,4476.0,3828.0,3846.0,3582.0,7.546599954366684e-05,0.09642782599985367,0.18976184699931764,True,True
39975,10,4666.0,3856.0,3558.0,3558.0,3.401300000405172e-05,0.09072557199942821,0.14764449700032856,True,True
39976,12,3504.0,3504.0,3180.0,3174.0,4.1913999666576274e-05,0.07853952599998593,0.1588436800002455,True,True
39977,15,5638.0,4228.0,4198.0,4192.0,5.468600011226954e-05,0.08726299899990408,0.1691682539994872,True,True
39978,14,4022.0,4040.0,3744.0,3744.0,5.313400015438674e-05,0.08369160300026124,0.17036089999965043,True,True
39979,8,3228.0,3578.0,3228.0,3228.0,2.7242000214755535e-05,0.06659397699968395,0.15566447399942263,True,True
39980,12,3696.0,3538.0,3254.0,3254.0,4.3279000237816945e-05,0.07835448500009079,0.1650566840007741,True,True
39981,11,3622.0,3844.0,3264.0,3264.0,3.841699981421698e-05,0.07598684700042213,0.15355407200058835,True,True
39982,18,5286.0,4734.0,4242.0,4242.0,7.038999956421321e-05,0.09507829399990442,0.18108929099980742,True,True
39983,12,3730.0,3780.0,3492.0,3550.0,4.124299994145986e-05,0.084635832999993,0.17254256200067175,True,True
39984,16,4534.0,4230.0,3992.0,3992.0,6.796399975428358e-05,0.08777735700004996,0.17215813900020294,True,True
39985,17,3274.0,2854.0,2912.0,2674.0,6.488400049420306e-05,0.09313120000024355,0.17607595099980244,True,True
39986,9,3150.0,3376.0,3046.0,3046.0,3.002500034199329e-05,0.06856648999928439,0.14244808700004796,True,True
39987,12,4156.0,3742.0,3358.0,3358.0,5.2520000281219836e-05,0.08388313799969183,0.17983911899955274,True,True
39988,14,3748.0,3864.0,3494.0,3494.0,5.108500045025721e-05,0.08392603699940082,0.16541113199946267,True,True
39989,12,3524.0,3058.0,2944.0,2966.0,4.120500034332508e-05,0.07840548500007571,0.1557236609996835,True,True
39990,13,3750.0,3964.0,3472.0,3570.0,4.796699977305252e-05,0.08584027300003072,0.15966651300004742,True,True
39991,9,3420.0,3278.0,2950.0,2950.0,3.207000008842442e-05,0.0770693519998531,0.14667287499923987,True,True
39996,11,3296.0,2852.0,2752.0,2752.0,4.131399964535376e-05,0.09824127000047156,0.16751821600064432,True,True
39997,8,2016.0,2016.0,2016.0,2016.0,2.363700059504481e-05,0.06390434999957506,0.13824883500001306,True,True
39999,17,4224.0,4488.0,4128.0,4128.0,6.287299947871361e-05,0.09393568300038169,0.17604788599965104,True,True
40000,18,5894.0,4312.0,4042.0,4072.0,7.272200036823051e-05,0.1067797679997966,0.1789971529997274,True,True
40001,16,4658.0,4028.0,4028.0,3828.0,6.677599958493374e-05,0.10444209499928547,0.17784735300028842,True,True
40002,11,3312.0,2938.0,2822.0,2822.0,3.758200000447687e-05,0.07595386299999518,0.14805825100029324,True,True
40004,20,5658.0,4548.0,4396.0,4498.0,9.048399988387246e-05,0.10230155699991883,0.19344299599924852,True,True
40005,22,4572.0,4516.0,4242.0,4318.0,9.969200073101092e-05,0.11213417099952494,0.2118834010007049,True,True
40006,16,3358.0,3348.0,3168.0,3168.0,6.812900028307922e-05,0.10054051599945524,0.19125639200046862,True,True
40007,20,5734.0,4996.0,4742.0,4712.0,9.19780004551285e-05,0.11392921600054251,0.21051435000026686,True,True
40008,21,5888.0,4794.0,4248.0,4216.0,9.203799982060445e-05,0.12205943300068611,0.19474160900062998,True,True
40009,19,4740.0,3960.0,3960.0,3960.0,8.392900053877383e-05,0.11941517200011731,0.1808633379996536,True,True
40010,21,5740.0,5474.0,4998.0,4740.0,9.852799939835677e-05,0.10427517500011163,0.19394837399977405,True,True
40011,13,5456.0,4796.0,4488.0,4488.0,4.694800009019673e-05,0.08116502699976991,0.16368258799957403,True,True
40013,12,2738.0,2430.0,2430.0,2430.0,6.182600009196904e-05,0.07690021700000216,0.15595899500021915,True,True
40014,14,3052.0,3088.0,2994.0,2922.0,4.857500061916653e-05,0.10217940300026385,0.16172108399950957,True,True
40015,10,2488.0,2248.0,2248.0,2248.0,5.230900023889262e-05,0.07320514899947739,0.24255894099951547,True,True
40016,15,4878.0,3526.0,3526.0,3872.0,9.409199992660433e-05,0.15908112000033725,0.30677715000001626,True,True
40017,13,3886.0,3706.0,3374.0,3374.0,7.720200028416002e-05,0.15371562799919047,0.28282151900020835,True,True
40019,8,2424.0,2604.0,2402.0,2402.0,4.146799983573146e-05,0.11857993500052544,0.24760421700011648,True,True
40020,12,1982.0,1950.0,1982.0,1950.0,6.467700040957425e-05,0.1409107720000975,0.9801446700002998,True,True
40022,15,4858.0,4584.0,4030.0,4030.0,9.458599924982991e-05,0.5369050889994469,0.329812445999778,True,True
40023,15,4402.0,4042.0,3718.0,3718.0,9.408499954588478e-05,0.1682380190004551,0.3085926659996403,True,True
40024,15,3918.0,3122.0,3122.0,3122.0,0.00010774400016089203,0.1720504400000209,0.30517232999955013,True,True
40025,13,3054.0,3004.0,2814.0,2814.0,7.936100064398488e-05,0.1648263639999641,0.2889200930003426,True,True
40026,15,3828.0,3610.0,3294.0,3294.0,6.269800087466137e-05,0.13675575500019477,0.19502201199975389,True,True
40027,20,4408.0,3564.0,3268.0,3400.0,9.622600009606685e-05,0.12013718299931497,0.21115908899992064,True,True
40028,17,6552.0,5174.0,4732.0,4722.0,7.569899935333524e-05,0.10220868100077496,0.17739814299966383,True,True
40029,15,4338.0,3974.0,3622.0,3684.0,6.547900011355523e-05,0.09678301199983252,0.17137964500034286,True,True
40030,21,4750.0,4324.0,3666.0,3644.0,9.534600030747242e-05,0.12495586699969863,0.19688652199965873,True,True
40031,22,5828.0,5274.0,4376.0,4244.0,0.00010194199967372697,0.10695471600047313,0.19425851100004365,True,True
40032,13,4176.0,3604.0,3420.0,3420.0,4.6068999836279545e-05,0.08206386399979237,0.15443427299942414,True,True
40033,12,3544.0,3304.0,3120.0,3120.0,4.0427000385534484e-05,0.07865166000010504,0.16942391199972917,True,True
40034,13,1826.0,1700.0,1700.0,1700.0,0.0001053100004355656,0.086888982000346,0.15654692699990846,True,True
40035,14,3602.0,3098.0,3098.0,3098.0,5.083399992145132e-05,0.08373297400066804,0.16317768200042337,True,True
40037,12,2870.0,2834.0,2776.0,2776.0,3.9159000152722e-05,0.0812573519997386,0.15303516400035733,True,True
40038,17,4062.0,4082.0,3728.0,3650.0,0.00012063299982401077,0.09439154400024563,0.19631671000024653,True,True
40039,11,2756.0,2502.0,2410.0,2410.0,3.471200034255162e-05,0.0758987570006866,0.14636419599992223,True,True
40041,19,4008.0,3896.0,3436.0,3468.0,8.297500062326435e-05,0.10106063299917878,0.18842455399953906,True,True
40043,8,2606.0,2606.0,2366.0,2366.0,2.6218999664706644e-05,0.06801348200042412,0.136600787000134,True,True
40046,12,2816.0,2816.0,2762.0,2762.0,4.015700051240856e-05,0.07808658300018578,0.1524933009995948,True,True
40047,19,3722.0,3828.0,3726.0,3648.0,7.809599992469884e-05,0.12316511700009869,0.18393854799978726,True,True
40048,16,4412.0,3996.0,3918.0,3896.0,0.0002402359996267478,0.0894343440004377,0.17891040399990743,True,True
40049,17,2900.0,2966.0,2846.0,2846.0,7.047500002954621e-05,0.09313696400022309,0.19178073800048878,True,True
40050,15,2394.0,2362.0,2362.0,2340.0,5.570400026044808e-05,0.09719211300034658,0.18565399899944168,True,True
40051,13,3898.0,3658.0,3228.0,3228.0,4.6412000301643275e-05,0.08062092999989545,0.15644521700050973,True,True
40052,9,2266.0,1980.0,1980.0,1980.0,2.6929000341624487e-05,0.06527801299944258,0.13822492400049669,True,True
40064,15,4124.0,3524.0,3632.0,3596.0,5.459499971038895e-05,0.08367528100006894,0.16502373699950112,True,True
40065,14,3822.0,3770.0,2988.0,2988.0,4.7077999624889344e-05,0.07919052400029614,0.15913882899985765,True,True
40066,18,4388.0,3972.0,3698.0,3662.0,7.289499990292825e-05,0.11779205000038928,0.18259095500070543,True,True
40067,13,3596.0,3644.0,2992.0,2992.0,5.248399975243956e-05,0.08064314400053263,0.15756830600003013,True,True
40068,17,3424.0,3058.0,2868.0,2868.0,6.740800017723814e-05,0.09191534399997181,0.1735305199999857,True,True
40069,13,2288.0,2048.0,2026.0,2048.0,4.4825999793829396e-05,0.07881439599987061,0.1641278869992675,True,True
40070,8,2750.0,2750.0,2588.0,2588.0,2.8763000045728404e-05,0.08434944200052996,0.14156502400055615,True,True
40071,12,2692.0,2482.0,2452.0,2482.0,4.358099977253005e-05,0.0805864339999971,0.17257092900035786,True,True
40072,11,3856.0,2820.0,2820.0,2820.0,3.9769999602867756e-05,0.08141356099986297,0.16698197099958634,True,True
40073,16,4750.0,4124.0,3704.0,3762.0,6.1561999245896e-05,0.1070464450003783,0.19343998600015766,True,True
40074,21,4688.0,4486.0,3898.0,3866.0,9.773000056156889e-05,0.12073938899993664,0.19225044500035438,True,True
40075,14,4056.0,3250.0,2890.0,2836.0,5.009300002711825e-05,0.08293419400069979,0.16308538300017972,True,True
40082,14,4420.0,3250.0,3250.0,3250.0,5.290099943522364e-05,0.08364076999987446,0.1616526210000302,True,True
40084,16,3390.0,2722.0,2722.0,2722.0,0.00010420299986435566,0.116109351999512,0.184431542999846,True,True
40085,11,3390.0,3220.0,3018.0,3018.0,3.921300049114507e-05,0.08411771699957171,0.1545963379994646,True,True
40086,18,4556.0,4786.0,4448.0,4446.0,7.081500007188879e-05,0.0974886020003396,0.1874967249996189,True,True
40087,8,3198.0,2926.0,2704.0,2704.0,3.838599968730705e-05,0.09224676899975748,0.2518665500001589,True,True
40088,14,3692.0,3794.0,3272.0,3240.0,0.0001008079998428002,0.15462797500003944,0.30742325099981826,True,True
40090,14,3334.0,2554.0,2300.0,2500.0,8.758999956626212e-05,0.17819355299980089,0.33260311200047,True,True
40091,13,3596.0,3098.0,2614.0,2614.0,7.932800053822575e-05,0.16641093299949716,0.3030249729999923,True,True
40092,10,2590.0,2196.0,2196.0,2196.0,5.208799939282471e-05,0.13574613900073018,0.2633541349996449,True,True
40093,8,1520.0,1248.0,1248.0,1248.0,3.800300055445405e-05,0.12611880100030248,0.254282076999516,True,True
40094,11,2944.0,2704.0,2394.0,2394.0,6.141700032458175e-05,0.14388650099954248,0.27599641800043173,True,True
40095,11,2200.0,1928.0,1928.0,1928.0,5.8941999668604694e-05,0.13985445900016202,0.280636405000223,True,True
40097,11,3988.0,2396.0,2142.0,2142.0,6.071999996493105e-05,0.14080835699951422,0.28304290100004437,True,True
40098,14,1826.0,1554.0,1356.0,1356.0,8.443399929092266e-05,0.16503162099979818,0.2972081480002089,True,True
40099,10,2266.0,1724.0,1724.0,1724.0,6.850000045233173e-05,0.14061733600010484,0.2745576440001969,True,True
40101,16,4342.0,4110.0,3358.0,3338.0,5.887400038773194e-05,0.17071052299979783,0.20282643399968947,True,True
40102,9,3432.0,3078.0,3024.0,3024.0,2.890999985538656e-05,0.0698359990001336,0.14404827399994247,True,True
40103,13,2654.0,2590.0,2590.0,2590.0,4.3499000639712904e-05,0.08740880100049253,0.15814418099944305,True,True
40105,10,2110.0,2110.0,2110.0,2110.0,3.230299989809282e-05,0.07196231499983696,0.14554507000048034,True,True
40107,14,2638.0,2606.0,2670.0,2606.0,4.967400036548497e-05,0.07921858999998221,0.1741221949996543,True,True
40109,10,2292.0,2292.0,2270.0,2292.0,3.222699979232857e-05,0.07094083299944032,0.14376151800024672,True,True
40110,14,4138.0,2796.0,2796.0,2796.0,5.1357000302232336e-05,0.08867825499964965,0.1618755509998664,True,True
40111,12,2960.0,3182.0,2688.0,2688.0,4.7341000026790425e-05,0.08356560100037314,0.151220036000268,True,True
40112,8,2206.0,2206.0,1984.0,1984.0,2.571400000306312e-05,0.0644643060004455,0.13594107600056304,True,True
