wave,n_stops,listed,nn,SA,GA,nn_sec,SA_sec,GA_sec,SA_valid,GA_valid
39932,13,3868.0,3560.0,3508.0,3508.0,9.42879996728152e-05,0.1455095950004761,0.3988608509989717,True,True
39933,12,4990.0,3688.0,3268.0,3268.0,7.519499922636896e-05,0.14809446900108014,0.32502346399996895,True,True
39935,15,2106.0,2112.0,1866.0,1996.0,9.381200106872711e-05,0.1554483319996507,0.3374359570007073,True,True
39936,21,3934.0,3562.0,3562.0,3824.0,0.00017659700097283348,0.18683897299888486,0.3435965410008066,True,True
39937,10,3526.0,3462.0,3362.0,3332.0,7.272900074895006e-05,0.1321912549992703,0.27385886299998674,True,True
39938,18,3736.0,2596.0,2596.0,2596.0,0.00014298899986897595,0.19701119800083688,0.35681520300022385,True,True
39939,12,3814.0,3146.0,3146.0,3146.0,9.556799886922818e-05,0.14493768800093676,0.5230172000010498,True,True
39940,16,3120.0,3024.0,3002.0,3024.0,0.00010476200077391695,0.26058312999884947,0.5062640359992656,True,True
39941,14,4128.0,4324.0,3634.0,3634.0,0.00011320600060571451,0.3732164630000625,0.4938768930005608,True,True
39942,13,3360.0,3264.0,3002.0,3024.0,8.310999874083791e-05,0.29117084500103374,0.45423599900095724,True,True
39943,10,1148.0,1148.0,1148.0,1148.0,5.87739996262826e-05,0.3045953470009408,0.7591321709987824,True,True
39944,15,4012.0,3522.0,3522.0,3522.0,9.640000098443124e-05,0.29660773699833953,0.44889590900129406,True,True
39945,8,2120.0,2120.0,2120.0,2120.0,5.359799979487434e-05,0.3213675599999988,0.39355566700032796,True,True
39946,10,2950.0,3048.0,2832.0,2832.0,5.399099973146804e-05,0.18865984700096305,0.44560651400024653,True,True
39947,15,5188.0,5060.0,4166.0,4228.0,0.00011590299982344732,0.1662668440003472,0.3190277790017717,True,True
39948,11,3542.0,3624.0,3230.0,3168.0,6.449399916164111e-05,0.14817683000001125,0.36057996099953016,True,True
39949,15,3924.0,3924.0,3764.0,3792.0,0.00012079300176992547,0.15849473600064812,0.33444865999990725,True,True
39950,13,3570.0,3570.0,3390.0,3390.0,8.068699935392942e-05,0.1478700839998055,0.30836706700029026,True,True
39951,11,2194.0,2194.0,2194.0,2194.0,6.221100011316594e-05,0.18816533899916976,0.2936160520002886,True,True
39952,16,2880.0,2616.0,2616.0,2616.0,0.00010031699821411166,0.16631016199971782,0.2969073530002788,True,True
39953,17,4474.0,4508.0,4054.0,4154.0,0.00011611000081757084,0.19038752000051318,0.3136220959986531,True,True
39954,14,1922.0,1770.0,1770.0,1770.0,8.515999979863409e-05,0.15282422200107248,0.3027731809997931,True,True
39955,18,2496.0,2154.0,2124.0,2054.0,0.00012521500138973352,0.17354507299933175,0.37399974099935207,True,True
39956,18,4690.0,4504.0,4406.0,4144.0,0.0001312160002271412,0.18943787200078077,0.3323666920005053,True,True
39957,18,4726.0,4306.0,4144.0,4244.0,0.00012139399950683583,0.1833573960011563,0.3657580050003162,True,True
39958,20,4094.0,4212.0,3818.0,3818.0,0.0001651700004003942,0.1871414769993862,0.34802210300040315,True,True
39961,13,4962.0,4254.0,3154.0,3154.0,8.356599937542342e-05,0.1476121300001978,0.3253518849996908,True,True
39962,11,2748.0,2748.0,2658.0,2694.0,8.028199954424053e-05,0.14125569899988477,0.2709396740010561,True,True
39965,13,2840.0,2776.0,2776.0,2840.0,8.585099931224249e-05,0.1478710939991288,0.2940194059992791,True,True
39966,20,5244.0,4244.0,3776.0,3776.0,0.00017497299995739013,0.22559984999861626,0.3397624640001595,True,True
39968,20,4664.0,4578.0,3930.0,3930.0,0.00017456000023230445,0.19320914700074354,0.3998217409989593,True,True
39969,16,4932.0,3508.0,3698.0,3508.0,0.00011671900028886739,0.22326750600041123,0.36622782799895504,True,True
39971,12,4066.0,3964.0,3572.0,3572.0,8.550500024284702e-05,0.08974532499996712,0.1882400169997709,True,True
39974,18,4476.0,3828.0,3560.0,3582.0,0.00012293299914745148,0.2349174690007203,0.31639723000080267,True,True
39975,10,4666.0,3856.0,3558.0,3558.0,5.847099964739755e-05,0.18569024300086312,0.522241173999646,True,True
39976,12,3504.0,3504.0,3180.0,3174.0,7.548100074927788e-05,0.18514635199971963,0.5788068319998274,True,True
39977,15,5638.0,4228.0,4192.0,4192.0,0.00010669099901861046,0.3732400749995577,0.7902492169996549,True,True
39978,14,4022.0,4040.0,3788.0,3744.0,9.439700079383329e-05,0.3583168889999797,0.3509997370001656,True,True
39979,8,3228.0,3578.0,3228.0,3228.0,4.113500108360313e-05,0.216921294999338,0.5213336750002782,True,True
39980,12,3696.0,3538.0,3254.0,3254.0,6.877200030430686e-05,0.2040909039988037,0.6152320670007612,True,True
39981,11,3622.0,3844.0,3264.0,3264.0,7.117899986042175e-05,0.36163595099969825,0.558484787999987,True,True
39982,18,5286.0,4734.0,4242.0,4242.0,0.00010533899876463693,0.20668168100019102,0.3557500570004777,True,True
39983,12,3730.0,3780.0,3492.0,3550.0,7.790200106683187e-05,0.13658535200011102,0.2747963309993793,True,True
39984,16,4534.0,4230.0,4030.0,3992.0,0.00010637200102792121,0.1523802869996871,0.29860576200007927,True,True
39985,17,3274.0,2854.0,2674.0,2674.0,0.00014030499914952088,0.20253718200001458,0.3138803329984512,True,True
39986,9,3150.0,3376.0,3046.0,3046.0,4.9483000111649744e-05,0.12884358600058476,0.25568132999978843,True,True
39987,12,4156.0,3742.0,3358.0,3358.0,9.729100020194892e-05,0.1568234400001529,0.3703112160001183,True,True
39988,14,3748.0,3864.0,3494.0,3494.0,0.0001065620017470792,0.17230460700011463,0.3406258949999028,True,True
39989,12,3524.0,3058.0,2944.0,2966.0,7.524699867644813e-05,0.16105404200061457,0.30287641100039764,True,True
39990,13,3750.0,3964.0,3472.0,3570.0,7.795700003043748e-05,0.15074567400006345,0.2951993000006041,True,True
39991,9,3420.0,3278.0,2950.0,2950.0,4.860300032305531e-05,0.14930973099944822,0.3680177050009661,True,True
39996,11,3296.0,2852.0,2752.0,2752.0,6.835000021965243e-05,0.1409910439997475,0.28205217700087815,True,True
39997,8,2016.0,2016.0,2016.0,2016.0,3.546500010997988e-05,0.12303380500088679,0.31219175399928645,True,True
39999,17,4224.0,4488.0,4128.0,4128.0,0.00011952099885093048,0.20314276099998096,0.32946086500123783,True,True
40000,18,5894.0,4312.0,3952.0,4072.0,0.00013259300067147706,0.17134750500008522,0.36730260900003486,True,True
40001,16,4658.0,4028.0,3828.0,3828.0,8.993899973575026e-05,0.19089939500008768,0.31704099099988525,True,True
40002,11,3312.0,2938.0,2822.0,2822.0,6.763400051568169e-05,0.1397982510006841,0.307630474000689,True,True
40004,20,5658.0,4548.0,4490.0,4498.0,0.0001575619990035193,0.20920654600013222,0.38977964600053383,True,True
40005,22,4572.0,4516.0,4242.0,4318.0,0.00019898900063708425,0.20999290599866072,0.37677785500090977,True,True
40006,16,3358.0,3348.0,3168.0,3168.0,0.00010511100117582828,0.1840289190004114,0.33814690800136304,True,True
40007,20,5734.0,4996.0,4712.0,4712.0,9.125799988396466e-05,0.1811411680009769,0.20110989000022528,True,True
40008,21,5888.0,4794.0,4216.0,4216.0,0.00016732000040065031,0.15371552199940197,0.5264639590004663,True,True
40009,19,4740.0,3960.0,3960.0,3960.0,0.00015724299919384066,0.23675639100110857,0.6670305909992749,True,True
40010,21,5740.0,5474.0,4740.0,4740.0,0.00016916999993554782,0.4485092569993867,0.5573381779995543,True,True
40011,13,5456.0,4796.0,4488.0,4488.0,8.70769999892218e-05,0.2927117079998425,0.6740473699992435,True,True
40013,12,2738.0,2430.0,2430.0,2430.0,8.444400009466335e-05,0.341254361999745,0.5161357599990879,True,True
40014,14,3052.0,3088.0,2922.0,2922.0,8.572299884690437e-05,0.26266932299949985,0.6816008179994242,True,True
40015,10,2488.0,2248.0,2248.0,2248.0,3.740900137927383e-05,0.17294232499989448,0.49263715199958824,True,True
40016,15,4878.0,3526.0,3872.0,3872.0,6.608300100197084e-05,0.0883008239998162,0.20002930800001195,True,True
40017,13,3886.0,3706.0,3374.0,3374.0,5.1558999984990805e-05,0.0919393799995305,0.24839452000014717,True,True
40019,8,2424.0,2604.0,2402.0,2402.0,2.7826999939861707e-05,0.06657107899991388,0.1459497129999363,True,True
40020,12,1982.0,1950.0,1950.0,1950.0,7.524800093960948e-05,0.14825181800006249,0.2912834529997781,True,True
40022,15,4858.0,4584.0,4030.0,4030.0,5.9464999139891006e-05,0.19593794899992645,0.30026214600002277,True,True
40023,15,4402.0,4042.0,3718.0,3718.0,0.00010444600047776476,0.08759261500017601,0.2306941499991808,True,True
40024,15,3918.0,3122.0,3122.0,3122.0,0.000100815999758197,0.14909083800012013,0.3206934520003415,True,True
40025,13,3054.0,3004.0,2814.0,2814.0,0.00010689100054150913,0.14836587400168355,0.3023795399985829,True,True
40026,15,3828.0,3610.0,3294.0,3294.0,9.915000009641517e-05,0.20798480099983863,0.3347951940013445,True,True
40027,20,4408.0,3564.0,3268.0,3400.0,0.00015108200022950768,0.17782868900030735,0.3441160160000436,True,True
40028,17,6552.0,5174.0,4700.0,4722.0,0.0001332020001427736,0.1845040070002142,0.3263810089993058,True,True
40029,15,4338.0,3974.0,3590.0,3684.0,9.656200018071104e-05,0.15328522399977373,0.30451488499966217,True,True
40030,21,4750.0,4324.0,3644.0,3644.0,0.00017766000019037165,0.19669773499845178,0.351651031000074,True,True
40031,22,5828.0,5274.0,4218.0,4244.0,0.00018966900097439066,0.19936629699986952,0.38816550800038385,True,True
40032,13,4176.0,3604.0,3420.0,3420.0,7.851400005165488e-05,0.17544837999957963,0.28368038599910506,True,True
40033,12,3544.0,3304.0,3120.0,3120.0,7.77669993112795e-05,0.14389494600072794,0.2785103149999486,True,True
40034,13,1826.0,1700.0,1700.0,1700.0,8.473500020045321e-05,0.14836321499933547,0.3299334410003212,True,True
40035,14,3602.0,3098.0,3098.0,3098.0,9.360600051877555e-05,0.1527268859990727,0.29771597199942335,True,True
40037,12,2870.0,2834.0,2776.0,2776.0,7.652100066479761e-05,0.1433211419989675,0.31692152499999793,True,True
40038,17,4062.0,4082.0,3750.0,3650.0,0.00012520200107246637,0.17146567199961282,0.3283046029991965,True,True
40039,11,2756.0,2502.0,2410.0,2410.0,7.306299994525034e-05,0.134922822999215,0.2873291070009145,True,True
40041,19,4008.0,3896.0,3436.0,3468.0,0.0001367069999105297,0.21475790700060315,0.4284091190002073,True,True
40043,8,2606.0,2606.0,2366.0,2366.0,0.0020847819996561157,0.25836845099911443,0.5791363099997398,True,True
40046,12,2816.0,2816.0,2762.0,2762.0,7.448799988196697e-05,0.324902882999595,0.653883234001114,True,True
40047,19,3722.0,3828.0,3606.0,3648.0,0.00014789000124437734,0.3958292009992874,0.7478582460007601,True,True
40048,16,4412.0,3996.0,3896.0,3896.0,0.00011572000039450359,0.18165798200061545,0.7738176589991781,True,True
40049,17,2900.0,2966.0,2846.0,2846.0,0.00011641399942163844,0.6948660599991854,1.0690819209994515,True,True
40050,15,2394.0,2362.0,2340.0,2340.0,8.825899931252934e-05,0.1972296820003976,0.39269613600117736,True,True
40051,13,3898.0,3658.0,3228.0,3228.0,0.00011873999937961344,0.37747933700120484,0.33248814699982177,True,True
40052,9,2266.0,1980.0,1980.0,1980.0,5.267200140224304e-05,0.233194028998696,0.3285049890000664,True,True
40064,15,4124.0,3524.0,3596.0,3596.0,9.130299986281898e-05,0.3035684099995706,0.9162059840000438,True,True
40065,14,3822.0,3770.0,2988.0,2988.0,9.67659998423187e-05,0.38267607700072404,1.1201709680008207,True,True
40066,18,4388.0,3972.0,3662.0,3662.0,8.996199903776869e-05,0.2784841780012357,0.31933053899956576,True,True
40067,13,3596.0,3644.0,2992.0,2992.0,4.786600038642064e-05,0.08015626399901521,0.16041283599952294,True,True
40068,17,3424.0,3058.0,2742.0,2868.0,0.0001261429988517193,0.09235383199848002,0.38734886100064614,True,True
40069,13,2288.0,2048.0,2026.0,2048.0,7.859899960749317e-05,0.15440324200062605,0.31639306799843325,True,True
40070,8,2750.0,2750.0,2588.0,2588.0,4.0498998714610934e-05,0.12150212900087354,0.24873169500096992,True,True
40071,12,2692.0,2482.0,2452.0,2482.0,7.935699977679178e-05,0.1686007080006675,0.28268746600042505,True,True
40072,11,3856.0,2820.0,2820.0,2820.0,3.8157999370014295e-05,0.09058146299867076,0.1449956230007956,True,True
40073,16,4750.0,4124.0,3842.0,3762.0,0.00013976000082038809,0.148126742000386,0.3588642409995373,True,True
40074,21,4688.0,4486.0,3844.0,3866.0,0.0001587290007591946,0.21447200299917313,0.34461517299860134,True,True
40075,14,4056.0,3250.0,2836.0,2836.0,9.973299893317744e-05,0.179994660000375,0.32076026200047636,True,True
40082,14,4420.0,3250.0,3250.0,3250.0,0.00010511000073165633,0.15563292399929196,0.31005413599996245,True,True
40084,16,3390.0,2722.0,2722.0,2722.0,0.00011319199984427541,0.16059010100070736,0.3944313189986133,True,True
40085,11,3390.0,3220.0,3018.0,3018.0,6.120799844211433e-05,0.2928352939998149,0.5079669820006529,True,True
40086,18,4556.0,4786.0,4360.0,4446.0,0.0001421369997842703,0.37876915500055475,0.7161482339997747,True,True
40087,8,3198.0,2926.0,2704.0,2704.0,4.2673000280046836e-05,0.2923897410000791,0.41992881599981047,True,True
40088,14,3692.0,3794.0,3240.0,3240.0,0.0001112669997382909,0.3202138209999248,0.6024032850000367,True,True
40090,14,3334.0,2554.0,2300.0,2500.0,9.207500079355668e-05,0.3161962290014344,0.4736314800011314,True,True
40091,13,3596.0,3098.0,2614.0,2614.0,8.719300058146473e-05,0.254076705999978,0.42040602000088256,True,True
40092,10,2590.0,2196.0,2196.0,2196.0,6.958199992368463e-05,0.15988374999869848,0.5620700459985528,True,True
40093,8,1520.0,1248.0,1248.0,1248.0,4.3149999328306876e-05,0.24353185499967367,0.2483170279992919,True,True
40094,11,2944.0,2704.0,2394.0,2394.0,6.499799928860739e-05,0.14204893299938703,0.2989888689990039,True,True
40095,11,2200.0,1928.0,1928.0,1928.0,6.689100155199412e-05,0.17887554799926875,0.28455014700011816,True,True
40097,11,3988.0,2396.0,2142.0,2142.0,6.753600064257625e-05,0.1466591160005919,0.2746467120014131,True,True
40098,14,1826.0,1554.0,1356.0,1356.0,9.092999971471727e-05,0.15476506400045764,0.33746624699961103,True,True
40099,10,2266.0,1724.0,1724.0,1724.0,5.1561000873334706e-05,0.13162722400011262,0.28481939999983297,True,True
40101,16,4342.0,4110.0,3338.0,3338.0,0.00012718700054392684,0.1733578259991191,0.3578015229995799,True,True
40102,9,3432.0,3078.0,3024.0,3024.0,5.0475000534788705e-05,0.126853857000242,0.25886184699993464,True,True
40103,13,2654.0,2590.0,2590.0,2590.0,7.386300057987683e-05,0.15242930500062357,0.319084857001144,True,True
40105,10,2110.0,2110.0,2110.0,2110.0,4.865800110565033e-05,0.18134937699869624,0.2689734609994048,True,True
40107,14,2638.0,2606.0,2606.0,2606.0,8.0814001194085e-05,0.14312769599928288,0.28546215599999414,True,True
40109,10,2292.0,2292.0,2270.0,2292.0,5.839000004925765e-05,0.13628613599939854,0.3137784789996658,True,True
40110,14,4138.0,2796.0,2796.0,2796.0,8.921100015868433e-05,0.14603283399992506,0.2925395040001604,True,True
40111,12,2960.0,3182.0,2688.0,2688.0,0.001180326000394416,0.14868591900085448,0.34085875999880955,True,True
40112,8,2206.0,2206.0,1984.0,1984.0,8.844799958751537e-05,0.1286264089994802,0.46369704400058254,True,True
40113,19,4990.0,3622.0,3196.0,3196.0,0.0001652329992793966,0.36684966500070004,0.5934973300009005,True,True
